Module_Complexity_Score,Test_Case_Count,Automation_Coverage,Code_Churn,Defects_Previous_Cycle,Execution_Time_Previous,Estimated_Execution_Time,Expected_Defect_Count
2,117,59.0,655.0,0.0,91,65,17
1,82,54.0,784.0,11.0,86,49,28
4,191,85.0,771.0,3.0,95,93,18
1,70,83.0,272.0,7.0,108,30,10
4,97,80.0,928.0,4.0,104,70,24
2,197,59.0,914.0,1.0,37,125,20
1,297,68.0,248.0,5.0,55,82,10
5,177,81.0,179.0,4.0,80,83,13
3,185,50.0,985.0,1.0,74,130,21
4,184,54.0,312.0,12.0,73,66,16
3,244,94.0,302.0,13.0,34,86,15
3,194,53.0,863.0,10.0,99,110,25
1,177,65.0,328.0,10.0,55,52,14
3,82,73.0,775.0,10.0,147,49,28
5,225,65.0,326.0,2.0,97,94,9
3,253,51.0,758.0,14.0,48,151,28
1,236,77.0,631.0,8.0,113,109,19
5,164,81.0,540.0,6.0,126,97,20
2,263,76.0,501.0,6.0,49,117,20
3,168,69.0,146.0,14.0,142,50,14
1,71,73.0,332.0,10.0,41,30,14
2,287,61.0,404.0,5.0,76,125,15
2,207,84.0,625.0,7.0,30,78,20
4,87,82.0,242.0,3.0,119,41,12
5,279,82.0,514.0,7.0,43,127,19
3,158,92.0,612.0,3.0,93,68,15
1,100,86.0,472.0,7.0,67,41,16
4,231,61.0,665.0,8.0,66,125,23
5,57,52.0,985.0,2.0,40,72,25
4,76,50.0,358.0,2.0,129,59,11
5,76,82.0,755.0,10.0,106,49,27
5,275,89.0,570.0,12.0,136,134,25
3,70,59.0,111.0,1.0,32,30,7
5,79,92.0,429.0,12.0,62,38,21
4,146,93.0,835.0,9.0,35,86,25
5,77,78.0,883.0,2.0,79,56,22
3,160,62.0,457.0,2.0,149,86,14
3,241,61.0,507.0,4.0,39,110,13
4,274,80.0,767.0,4.0,34,130,21
2,246,95.0,472.0,1.0,52,104,10
2,110,51.0,107.0,11.0,39,31,11
5,97,84.0,221.0,9.0,73,30,16
1,196,72.0,447.0,12.0,31,61,19
5,53,66.0,775.0,5.0,42,64,22
4,84,75.0,189.0,4.0,69,30,6
4,241,57.0,747.0,5.0,31,148,22
4,98,78.0,797.0,0.0,113,47,19
4,66,75.0,415.0,4.0,94,54,17
4,221,59.0,277.0,8.0,92,100,13
3,269,75.0,639.0,11.0,130,123,23
2,207,83.0,831.0,9.0,102,95,25
4,270,90.0,968.0,13.0,46,144,34
1,95,56.0,140.0,1.0,38,30,3
1,166,53.0,839.0,0.0,104,103,17
1,55,94.0,803.0,13.0,44,30,28
1,148,60.0,601.0,9.0,53,71,20
3,173,78.0,244.0,12.0,67,61,15
1,282,85.0,300.0,10.0,148,98,14
4,86,74.0,823.0,8.0,64,69,27
5,73,70.0,560.0,9.0,123,37,18
1,142,85.0,831.0,8.0,124,55,23
3,290,59.0,851.0,14.0,78,157,28
3,95,86.0,657.0,8.0,98,53,23
1,230,58.0,646.0,5.0,91,104,14
5,144,73.0,352.0,14.0,89,71,19
1,148,84.0,489.0,7.0,137,58,16
3,237,84.0,693.0,13.0,79,105,28
2,274,85.0,982.0,10.0,107,126,28
4,165,67.0,355.0,14.0,146,78,19
3,240,88.0,808.0,12.0,149,106,31
1,262,81.0,914.0,0.0,104,127,15
4,209,73.0,549.0,9.0,38,84,15
1,264,72.0,109.0,3.0,63,97,5
1,210,81.0,923.0,0.0,105,107,17
2,116,86.0,897.0,7.0,128,69,22
4,177,61.0,341.0,0.0,64,93,10
4,67,62.0,350.0,2.0,30,56,11
2,74,72.0,976.0,12.0,69,69,28
3,283,74.0,104.0,3.0,93,85,3
1,272,84.0,218.0,14.0,51,78,17
5,103,90.0,900.0,14.0,89,68,33
1,107,79.0,473.0,14.0,93,40,20
1,116,66.0,164.0,7.0,122,38,13
3,153,69.0,245.0,5.0,101,53,8
1,223,74.0,323.0,13.0,40,82,14
2,73,71.0,338.0,9.0,134,30,13
2,163,62.0,276.0,11.0,130,58,15
4,81,68.0,878.0,6.0,43,55,24
5,224,85.0,952.0,13.0,89,118,31
1,135,61.0,381.0,7.0,59,40,14
1,200,90.0,162.0,1.0,64,47,2
3,243,68.0,316.0,12.0,114,111,20
2,176,61.0,953.0,9.0,66,94,27
5,204,58.0,926.0,13.0,34,156,33
4,283,56.0,894.0,10.0,112,160,28
2,179,77.0,788.0,7.0,107,92,23
4,267,63.0,560.0,2.0,55,121,15
3,66,80.0,709.0,6.0,91,51,21
3,153,68.0,204.0,2.0,33,53,8
1,210,65.0,198.0,14.0,118,74,18
5,186,54.0,610.0,6.0,138,133,19
4,92,84.0,484.0,13.0,71,46,23
4,147,88.0,495.0,4.0,136,80,17
5,247,78.0,124.0,6.0,140,94,8
3,263,91.0,990.0,5.0,138,112,25
5,188,75.0,568.0,11.0,47,88,26
5,289,84.0,583.0,0.0,67,117,12
2,193,74.0,558.7352941176471,4.0,128,87,21
3,146,73.0,250.0,14.0,144,56,19
3,250,62.0,243.0,4.0,44,119,8
3,173,56.0,668.0,5.0,93,98,20
5,236,85.0,138.0,2.0,118,90,8
4,119,72.85833333333333,558.7352941176471,4.0,148,48,10
3,257,69.0,792.0,6.0,130,107,18
5,142,50.0,141.0,4.0,57,71,7
2,52,57.0,285.0,4.0,103,30,9
4,197,95.0,497.0,4.0,68,70,14
4,213,63.0,733.0,9.0,46,120,24
5,196,61.0,232.0,2.0,132,86,6
1,139,72.0,262.0,0.0,115,51,6
4,244,64.0,314.0,4.0,119,130,12
5,197,83.0,334.0,8.0,54,89,17
4,145,51.0,942.0,13.0,46,100,32
1,248,81.0,757.0,0.0,42,101,16
3,210,74.0,108.0,12.0,97,75,14
2,217,71.0,173.0,3.0,39,72,7
4,177,71.0,591.0,13.0,96,96,24
4,88,91.0,352.0,0.0,134,39,6
3,131,55.0,329.0,0.0,138,72,5
4,153,64.0,618.0,7.0,47,81,22
4,178,92.0,273.0,1.0,140,65,8
1,60,86.0,752.0,11.0,129,30,25
3,269,82.0,267.0,14.0,140,98,18
3,266,93.0,492.0,6.0,63,116,18
5,227,93.0,894.0,9.0,140,114,26
1,200,54.0,733.0,9.0,37,108,22
2,208,88.0,293.0,1.0,69,86,6
4,271,53.0,616.0,5.0,142,142,17
